"time","freq","freqLim","Batt","GTs","PVGTLoss"
47.71,49.65941529142595,49.50000000000001,7356629.705199452,43353209.41783745,50199999.99999997
47.72,49.65941529142595,49.50000000000001,7356629.705199452,43354622.80511501,50199999.99999997
47.72,49.65948517364797,49.50000000000001,7355120.249203717,43354622.80511501,50199999.99999997
47.72,49.65948517364797,49.50000000000001,7355120.249203717,43354622.80511513,50199999.99999997
47.73,49.65948517364797,49.50000000000001,7355120.249203717,43356035.90091041,50199999.99999997
47.73,49.65955504108175,49.50000000000001,7353611.112634277,43356035.90091041,50199999.99999997
47.73,49.65955504108175,49.50000000000001,7353611.112634277,43356035.90091054,50199999.99999997
47.74,49.65955504108175,49.50000000000001,7353611.112634277,43357448.70581408,50199999.99999997
47.74,49.65962489373434,49.50000000000001,7352102.295338319,43357448.70581408,50199999.99999997
47.74,49.65962489373434,49.50000000000001,7352102.295338319,43357448.70581421,50199999.99999997
47.75,49.65962489373434,49.50000000000001,7352102.295338319,43358861.13505026,50199999.99999997
47.75,49.65969473110241,49.50000000000001,7350593.808188024,43358861.13505026,50199999.99999997
47.75,49.65969473110241,49.50000000000001,7350593.808188024,43358861.13505039,50199999.99999997
47.76,49.65969473110241,49.50000000000001,7350593.808188024,43360273.27680013,50199999.99999997
47.76,49.65976455368032,49.50000000000001,7349085.640505061,43360273.27680013,50199999.99999997
47.76,49.65976455368032,49.50000000000001,7349085.640505061,43360273.27680026,50199999.99999997
47.77,49.65976455368032,49.50000000000001,7349085.640505061,43361685.13159154,50199999.99999997
47.77,49.65983436147643,49.50000000000001,7347577.792109064,43361685.13159154,50199999.99999997
47.77,49.65983436147643,49.50000000000001,7347577.792109064,43361685.13159166,50199999.99999997
47.78,49.65983436147643,49.50000000000001,7347577.792109064,43363096.60667355,50199999.99999997
47.78,49.65990415393781,49.50000000000001,7346070.274943272,43363096.60667355,50199999.99999997
47.78,49.65990415393781,49.50000000000001,7346070.274943272,43363096.60667368,50199999.99999997
47.79,49.65990415393781,49.50000000000001,7346070.274943272,43364507.79829099,50199999.99999997
47.79,49.65997393160875,49.50000000000001,7344563.077250869,43364507.79829099,50199999.99999997
47.79,49.65997393160875,49.50000000000001,7344563.077250869,43364507.79829112,50199999.99999997
47.8,49.65997393160875,49.50000000000001,7344563.077250869,43365918.70690665,50199999.99999997
47.8,49.66004369449885,49.50000000000001,7343056.198824718,43365918.70690665,50199999.99999997
47.8,49.66004369449885,49.50000000000001,7343056.198824718,43365918.70690679,50199999.99999997
47.81,49.66004369449885,49.50000000000001,7343056.198824718,43367329.33296813,50199999.99999997
47.81,49.6601134426178,49.50000000000001,7341549.63945553,43367329.33296813,50199999.99999997
47.81,49.6601134426178,49.50000000000001,7341549.63945553,43367329.33296826,50199999.99999997
47.82,49.6601134426178,49.50000000000001,7341549.63945553,43368739.57576811,50199999.99999997
47.82,49.66018317536326,49.50000000000001,7340043.412153698,43368739.57576811,50199999.99999997
47.82,49.66018317536326,49.50000000000001,7340043.412153698,43368739.57576824,50199999.99999997
47.83,49.66018317536326,49.50000000000001,7340043.412153698,43370149.53956115,50199999.99999997
47.83,49.66025289332942,49.50000000000001,7338537.504084505,43370149.53956115,50199999.99999997
47.83,49.66025289332942,49.50000000000001,7338537.504084505,43370149.53956128,50199999.99999997
47.84,49.66025289332942,49.50000000000001,7338537.504084505,43371559.22472823,50199999.99999997
47.84,49.66032259652722,49.50000000000001,7337031.91501209,43371559.22472823,50199999.99999997
47.84,49.66032259652722,49.50000000000001,7337031.91501209,43371559.22472835,50199999.99999997
47.85,49.66032259652722,49.50000000000001,7337031.91501209,43372968.52261527,50199999.99999997
47.85,49.66039228430466,49.50000000000001,7335526.659019267,43372968.52261527,50199999.99999997
47.85,49.66039228430466,49.50000000000001,7335526.659019267,43372968.5226154,50199999.99999997
47.86,49.66039228430466,49.50000000000001,7335526.659019267,43374377.54550423,50199999.99999997
47.86,49.66046195730591,49.50000000000001,7334021.722192449,43374377.54550423,50199999.99999997
47.86,49.66046195730591,49.50000000000001,7334021.722192449,43374377.54550437,50199999.99999997
47.87,49.66046195730591,49.50000000000001,7334021.722192449,43375786.29370764,50199999.99999997
47.87,49.66053161554311,49.50000000000001,7332517.104268805,43375786.29370764,50199999.99999997
47.87,49.66053161554311,49.50000000000001,7332517.104268805,43375786.29370777,50199999.99999997
47.88,49.66053161554311,49.50000000000001,7332517.104268805,43377194.76752281,50199999.99999997
47.88,49.66060125902847,49.50000000000001,7331012.804985114,43377194.76752281,50199999.99999997
47.88,49.66060125902847,49.50000000000001,7331012.804985114,43377194.76752294,50199999.99999997
47.89,49.66060125902847,49.50000000000001,7331012.804985114,43378602.8503717,50199999.99999997
47.89,49.6606708870605,49.50000000000001,7329508.839493101,43378602.8503717,50199999.99999997
47.89,49.6606708870605,49.50000000000001,7329508.839493101,43378602.85037184,50199999.99999997
47.9,49.6606708870605,49.50000000000001,7329508.839493101,43380010.66250655,50199999.99999997
47.9,49.66074050033315,49.50000000000001,7328005.192804016,43380010.66250655,50199999.99999997
47.9,49.66074050033315,49.50000000000001,7328005.192804016,43380010.66250668,50199999.99999997
47.91,49.66074050033315,49.50000000000001,7328005.192804016,43381418.2041552,50199999.99999997
47.91,49.66081009885983,49.50000000000001,7326501.86462767,43381418.2041552,50199999.99999997
47.91,49.66081009885983,49.50000000000001,7326501.86462767,43381418.20415533,50199999.99999997
47.92,49.66081009885983,49.50000000000001,7326501.86462767,43382825.47553056,50199999.99999997
47.92,49.66087968265392,49.50000000000001,7324998.854675243,43382825.47553056,50199999.99999997
47.92,49.66087968265392,49.50000000000001,7324998.854675243,43382825.47553069,50199999.99999997
47.93,49.66087968265392,49.50000000000001,7324998.854675243,43384232.35214862,50199999.99999997
47.93,49.66094925096439,49.50000000000001,7323496.179169321,43384232.35214862,50199999.99999997
47.93,49.66094925096439,49.50000000000001,7323496.179169321,43384232.35214876,50199999.99999997
47.94,49.66094925096439,49.50000000000001,7323496.179169321,43385638.96221244,50199999.99999997
47.94,49.66101880453492,49.50000000000001,7321993.822045799,43385638.96221244,50199999.99999997
47.94,49.66101880453492,49.50000000000001,7321993.822045799,43385638.96221256,50199999.99999997
47.95,49.66101880453492,49.50000000000001,7321993.822045799,43387045.30586461,50199999.99999997
47.95,49.66108834338013,49.50000000000001,7320491.78298928,43387045.30586461,50199999.99999997
47.95,49.66108834338013,49.50000000000001,7320491.78298928,43387045.30586474,50199999.99999997
47.96,49.66108834338013,49.50000000000001,7320491.78298928,43388451.25071984,50199999.99999997
47.96,49.66115786669914,49.50000000000001,7318990.079298489,43388451.25071984,50199999.99999997
47.96,49.66115786669914,49.50000000000001,7318990.079298489,43388451.25071996,50199999.99999997
47.97,49.66115786669914,49.50000000000001,7318990.079298489,43389856.93295506,50199999.99999997
47.97,49.6612273752857,49.50000000000001,7317488.69382888,43389856.93295506,50199999.99999997
47.97,49.6612273752857,49.50000000000001,7317488.69382888,43389856.93295518,50199999.99999997
47.98,49.6612273752857,49.50000000000001,7317488.69382888,43391262.35264095,50199999.99999997
47.98,49.66129686915558,49.50000000000001,7315987.62623946,43391262.35264095,50199999.99999997
47.98,49.66129686915558,49.50000000000001,7315987.62623946,43391262.35264108,50199999.99999997
47.99,49.66129686915558,49.50000000000001,7315987.62623946,43392667.50983376,50199999.99999997
47.99,49.66136634832449,49.50000000000001,7314486.876190992,43392667.50983376,50199999.99999997
47.99,49.66136634832449,49.50000000000001,7314486.876190992,43392667.50983389,50199999.99999997
48,49.66136634832449,49.50000000000001,7314486.876190992,43394072.26427634,50199999.99999997
48,49.66143581194189,49.50000000000001,7312986.462055211,43394072.26427634,50199999.99999997
48,49.66143581194189,49.50000000000001,7312986.462055211,43394072.26427647,50199999.99999997
48.01,49.66143581194189,49.50000000000001,7312986.462055211,43395476.76005811,50199999.99999997
48.01,49.66150526085117,49.50000000000001,7311486.365614759,43395476.76005811,50199999.99999997
48.01,49.66150526085117,49.50000000000001,7311486.365614759,43395476.76005824,50199999.99999997
48.02,49.66150526085117,49.50000000000001,7311486.365614759,43396880.99716312,50199999.99999997
48.02,49.6615746950692,49.50000000000001,7309986.586505384,43396880.99716312,50199999.99999997
48.02,49.6615746950692,49.50000000000001,7309986.586505384,43396880.99716325,50199999.99999997
48.03,49.6615746950692,49.50000000000001,7309986.586505384,43398284.82746337,50199999.99999997
48.03,49.66164411369565,49.50000000000001,7308487.144173985,43398284.82746337,50199999.99999997
48.03,49.66164411369565,49.50000000000001,7308487.144173985,43398284.8274635,50199999.99999997
48.04,49.66164411369565,49.50000000000001,7308487.144173985,43399688.40298746,50199999.99999997
48.04,49.66171351762383,49.50000000000001,7306988.019325306,43399688.40298746,50199999.99999997
48.04,49.66171351762383,49.50000000000001,7306988.019325306,43399688.40298759,50199999.99999997
48.05,49.66171351762383,49.50000000000001,7306988.019325306,43401091.72364575,50199999.99999997
48.05,49.66178290687183,49.50000000000001,7305489.211568518,43401091.72364575,50199999.99999997
48.05,49.66178290687183,49.50000000000001,7305489.211568518,43401091.72364587,50199999.99999997
48.06,49.66178290687183,49.50000000000001,7305489.211568518,43402494.7893347,50199999.99999997
48.06,49.66185228145755,49.50000000000001,7303990.720516901,43402494.7893347,50199999.99999997
48.06,49.66185228145755,49.50000000000001,7303990.720516901,43402494.78933483,50199999.99999997
48.07,49.66185228145755,49.50000000000001,7303990.720516901,43403897.44408959,50199999.99999997
48.07,49.66192164043071,49.50000000000001,7302492.566696814,43403897.44408959,50199999.99999997
48.07,49.66192164043071,49.50000000000001,7302492.566696814,43403897.44408972,50199999.99999997
48.08,49.66192164043071,49.50000000000001,7302492.566696814,43405299.84781409,50199999.99999997
48.08,49.66199098473438,49.50000000000001,7300994.729737447,43405299.84781409,50199999.99999997
48.08,49.66199098473438,49.50000000000001,7300994.729737447,43405299.84781422,50199999.99999997
48.09,49.66199098473438,49.50000000000001,7300994.729737447,43406702.00033104,50199999.99999997
48.09,49.66206031438762,49.50000000000001,7299497.209227455,43406702.00033104,50199999.99999997
48.09,49.66206031438762,49.50000000000001,7299497.209227455,43406702.00033118,50199999.99999997
48.1,49.66206031438762,49.50000000000001,7299497.209227455,43408103.73783622,50199999.99999997
48.1,49.66212962839023,49.50000000000001,7298000.026771093,43408103.73783622,50199999.99999997
48.1,49.66212962839023,49.50000000000001,7298000.026771093,43408103.73783636,50199999.99999997
48.11,49.66212962839023,49.50000000000001,7298000.026771093,43409505.2281381,50199999.99999997
48.11,49.66219892773529,49.50000000000001,7296503.160917702,43409505.2281381,50199999.99999997
48.11,49.66219892773529,49.50000000000001,7296503.160917702,43409505.22813824,50199999.99999997
48.12,49.66219892773529,49.50000000000001,7296503.160917702,43410906.47098465,50199999.99999997
48.12,49.66226821244297,49.50000000000001,7295006.611231705,43410906.47098465,50199999.99999997
48.12,49.66226821244297,49.50000000000001,7295006.611231705,43410906.47098479,50199999.99999997
48.13,49.66226821244297,49.50000000000001,7295006.611231705,43412307.46611094,50199999.99999997
48.13,49.66233748253326,49.50000000000001,7293510.377281632,43412307.46611094,50199999.99999997
48.13,49.66233748253326,49.50000000000001,7293510.377281632,43412307.46611109,50199999.99999997
48.14,49.66233748253326,49.50000000000001,7293510.377281632,43413708.04191194,50199999.99999997
48.14,49.66240673695592,49.50000000000001,7292014.481752175,43413708.04191194,50199999.99999997
48.14,49.66240673695592,49.50000000000001,7292014.481752175,43413708.04191208,50199999.99999997
48.15,49.66240673695592,49.50000000000001,7292014.481752175,43415108.37403415,50199999.99999997
48.15,49.66247597675368,49.50000000000001,7290518.902120443,43415108.37403415,50199999.99999997
48.15,49.66247597675368,49.50000000000001,7290518.902120443,43415108.37403429,50199999.99999997
48.16,49.66247597675368,49.50000000000001,7290518.902120443,43416508.46213814,50199999.99999997
48.16,49.66254520194762,49.50000000000001,7289023.637931515,43416508.46213814,50199999.99999997
48.16,49.66254520194762,49.50000000000001,7289023.637931515,43416508.46213828,50199999.99999997
48.17,49.66254520194762,49.50000000000001,7289023.637931515,43417908.30587218,50199999.99999997
48.17,49.66261441255855,49.50000000000001,7287528.688735356,43417908.30587218,50199999.99999997
48.17,49.66261441255855,49.50000000000001,7287528.688735356,43417908.30587231,50199999.99999997
48.18,49.66261441255855,49.50000000000001,7287528.688735356,43419307.72585051,50199999.99999997
48.18,49.66268360748619,49.50000000000001,7286034.078298267,43419307.72585051,50199999.99999997
48.18,49.66268360748619,49.50000000000001,7286034.078298267,43419307.72585065,50199999.99999997
48.19,49.66268360748619,49.50000000000001,7286034.078298267,43420706.90553959,50199999.99999997
48.19,49.6627527878229,49.50000000000001,7284539.783025519,43420706.90553959,50199999.99999997
48.19,49.6627527878229,49.50000000000001,7284539.783025519,43420706.90553974,50199999.99999997
48.2,49.6627527878229,49.50000000000001,7284539.783025519,43422105.84451368,50199999.99999997
48.2,49.66282195359054,49.50000000000001,7283045.802444213,43422105.84451368,50199999.99999997
48.2,49.66282195359054,49.50000000000001,7283045.802444213,43422105.84451382,50199999.99999997
48.21,49.66282195359054,49.50000000000001,7283045.802444213,43423504.35559715,50199999.99999997
48.21,49.66289110363885,49.50000000000001,7281552.161400894,43423504.35559715,50199999.99999997
48.21,49.66289110363885,49.50000000000001,7281552.161400894,43423504.35559728,50199999.99999997
48.22,49.66289110363885,49.50000000000001,7281552.161400894,43424902.63011026,50199999.99999997
48.22,49.66296023911015,49.50000000000001,7280058.835220784,43424902.63011026,50199999.99999997
48.22,49.66296023911015,49.50000000000001,7280058.835220784,43424902.6301104,50199999.99999997
